Timestamp,Email Address,First name,Last name,Age,Phone number (xxx-xxx-xxxx),Email address,First name,Last name,Age,Relationship to applicant,Phone number (xxx-xxx-xxxx),Email address,How many children (under 18) will be living in the unit on the move in date?,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,Street address,Street address 2,City,Province / State,Postal / Zip Code,Country,Have you lived at your current address for 2 years or more?,"Do you own real estate (land, house, condominium, etc.)?",Current landlord name,Current landlord email address,Current landlord phone number (xxx-xxx-xxxx),Previous landlord name,Previous landlord email address,Previous landlord phone number (xxx-xxx-xxxx),"Please introduce yourself and your family, including your employment background, interests, and values.",Please tell us about any skills you and the co-applicant could actively contribute to the running and maintenance of the co-op.,Please tell us about any previous co-op experience you or the co-applicant may have.,Describe why you want to live in a co-op and in what ways you would be a valuable member to the co-op.,"If you have a link to a photo of yourself and the members of your household, please include it here.","If you have any pets, please describe them here.",Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Total yearly gross income for applicant,Total yearly gross income for co-applicant,Total yearly gross income for your household (add up all the numbers above),Declaration
06/10/2026 03:00:00,test-applicant-71@example.com,Jasmine,Roy,30,604-555-1070,test-applicant-71@example.com,David,Cheng,32,Partner,778-555-2070,test-coapplicant-71@example.com,4,Emma,Cheng,10,Noah,Cheng,8,Lily,Cheng,5,Max,,,950 Dundas St,,Vancouver,BC,V5T 5F5,Canada,No,No,Landlord 71,landlord-71@example.com,604-555-3070,Previous Landlord 71,previous-landlord-71@example.com,604-555-4070,"Jasmine is a social media manager and David is a plumber. We have four children and need adequate space. Our family is active and enjoys sports and outdoor adventures. We are patient and dependable.","plumbing repairs, social media content creation, event photography, and youth sports coaching","David apprenticed under a plumber who lived in a co-op and shared stories about cooperative maintenance. No direct membership experience.","We need affordable family housing and are happy to give back. David can handle plumbing maintenance and Jasmine can manage the co-op's online presence.",,One dog,Social Media Manager,ClickReach Digital,2022-01-15,Manager 71,604-555-5070,manager-71@example.com,Plumber,FlowRight Plumbing,2018-06-01,Co Manager 71,778-555-6070,co-manager-71@example.com,56000,74000,130000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 06:00:00,test-applicant-72@example.com,Angela,Foster,28,778-555-1071,test-applicant-72@example.com,Ryan,Matsuda,30,Partner,604-555-2071,test-coapplicant-72@example.com,1,Hiro,Matsuda,3,Kira,,,,,,,,,55 Nanaimo St,,Vancouver,BC,V5T 6F6,Canada,Yes,No,Landlord 72,landlord-72@example.com,604-555-3071,,,,"Angela is a preschool teacher and Ryan is a web developer. We have one young son Hiro and we are looking for a warm community to be part of. We enjoy cycling and community events.","web development, preschool education and child development, bicycle maintenance, and community newsletter design","Angela's preschool operates on cooperative principles with parent participation required. She understands governance and shared responsibilities well.","We want Hiro to grow up in a community where he knows his neighbors. Ryan can maintain the co-op website and Angela can help develop children's programming.",,One cat,Preschool Teacher,Sunshine Early Learning,2021-09-01,Manager 72,778-555-5071,manager-72@example.com,Web Developer,PixelCraft Studios,2020-03-15,Co Manager 72,604-555-6071,co-manager-72@example.com,42000,78000,120000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 09:00:00,test-applicant-73@example.com,Patricia,Dunn,36,604-555-1072,test-applicant-73@example.com,,,,,,,1,Caleb,Dunn,8,,,,,,,,,,410 Lakewood Dr,,Vancouver,BC,V5T 7F7,Canada,Yes,No,Landlord 73,landlord-73@example.com,604-555-3072,,,,"I am a single mother working as a bookkeeper. My son Caleb is in grade three and loves soccer. We are quiet and respectful tenants. I moved here from Alberta three years ago for better opportunities. We are looking for affordable housing in a supportive community.","bookkeeping, tax filing assistance, organizing community yard sales, and coaching youth soccer",No previous co-op experience but I have attended an orientation session and understand the model.,"As a single parent I need affordable stable housing. I can handle the co-op's books and help with financial reporting at meetings. Caleb and I show up and do our share.",,No pets,Bookkeeper,QuickBooks Consulting (self-employed),2020-11-01,Manager 73,604-555-5072,manager-73@example.com,,,,,,,38000,,38000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 12:00:00,test-applicant-74@example.com,George,Palmer,40,604-555-1073,test-applicant-74@example.com,Diana,Sinclair,38,Spouse,778-555-2073,test-coapplicant-74@example.com,3,Aiden,Palmer,12,Bella,Palmer,9,Charlie,Palmer,6,,,,275 Lillooet St,,Vancouver,BC,V5T 8F8,Canada,Yes,Yes,Landlord 74,landlord-74@example.com,604-555-3073,,,,"George is a project manager in construction and Diana is a florist. We have three active children. We are outdoorsy and enjoy community barbecues and block parties.","construction project management, landscaping, floral arrangements for events, and budgeting","George managed a construction project for a housing co-op and understands the governance and maintenance needs firsthand.","We want community for our children and are skilled at organizing events and maintaining property. George can oversee larger maintenance projects and Diana can beautify common areas.",,Two dogs and a cat,Project Manager,BuildRight Construction,2017-02-01,Manager 74,604-555-5073,manager-74@example.com,Florist,Petal and Stem,2019-05-15,Co Manager 74,778-555-6073,co-manager-74@example.com,88000,36000,124000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 15:00:00,test-applicant-75@example.com,Roberto,Vega,35,778-555-1074,test-applicant-75@example.com,Mei,Chang,33,Spouse,604-555-2074,test-coapplicant-75@example.com,2,Sofia,Vega,6,Diego,Vega,4,,,,,,,630 Renfrew St,,Vancouver,BC,V5T 9F9,Canada,Yes,No,Landlord 75,landlord-75@example.com,604-555-3074,,,,"Roberto is a bus mechanic and Mei is a pastry chef. We have two young children who attend the local daycare. We are reliable and friendly. Roberto grew up in a close community in Mexico and Mei values sharing food as a way to build connections.","diesel engine repair, bus and vehicle maintenance, baking for community events, meal coordination, and basic electrical work","No formal co-op experience but Roberto lived in a communal housing arrangement during his first years in Canada where residents shared chores and groceries.","We want a home where our children have space to play and where neighbors look out for each other. Roberto can help maintain any co-op vehicles or equipment and Mei can organize baking days and community meals.",,Two dogs and a cat,Bus Mechanic,TransLink Maintenance,2018-11-01,Manager 75,778-555-5074,manager-75@example.com,Pastry Chef,La Belle Patisserie,2021-07-15,Co Manager 75,604-555-6074,co-manager-75@example.com,64000,48000,112000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 18:00:00,test-applicant-76@example.com,Serena,Walsh,31,604-555-1075,test-applicant-76@example.com,Tom,Bergman,33,Partner,778-555-2075,test-coapplicant-76@example.com,1,Iris,Bergman,5,,,,,,,,,,180 Garden Dr,,Vancouver,BC,V5T 0G0,Canada,Yes,No,Landlord 76,landlord-76@example.com,604-555-3075,,,,"Serena is a librarian and Tom is a carpenter. We have one daughter Iris who attends kindergarten. We enjoy community life and have always wanted to live somewhere with shared values and shared spaces. Serena has organized book clubs and reading groups. Tom builds custom furniture and enjoys fixing things. We are communicative and follow through on commitments.","carpentry, furniture building, library programming, reading groups for adults and children, event planning, and minor home repairs","Serena managed a community resource library that operated on cooperative lending principles. Tom volunteered with a local tool library co-op where members shared tools and taught workshops.","We are drawn to co-op living because it matches how we already try to live. Tom can contribute carpentry skills for maintenance and improvements. Serena can organize educational and social programming. We are committed to democratic participation and want Iris to grow up understanding cooperation and shared responsibility.",,No pets,Librarian,Vancouver Public Library,2019-04-01,Manager 76,604-555-5075,manager-76@example.com,Carpenter,Timber & Craft Woodworks,2017-10-15,Co Manager 76,778-555-6075,co-manager-76@example.com,56000,65000,121000,I / We have read and agree to be bound by the conditions outlined above
06/10/2026 21:00:00,test-applicant-77@example.com,Brenda,Hayes,32,604-555-1076,test-applicant-77@example.com,Colin,Stewart,34,Spouse,778-555-2076,test-coapplicant-77@example.com,1,Mason,Stewart,18,,,,,,,,,,45 Parker St,,Vancouver,BC,V5T 1G1,Canada,Yes,No,Landlord 77,landlord-77@example.com,604-555-3076,,,,"Brenda and Colin are a stable couple looking for co-op housing. Brenda works in administration and Colin is a mechanic. They enjoy community activities and value good neighbors.",basic auto maintenance and office administration,None.,We want affordable stable housing and will contribute to maintenance and meetings.,,One cat,Office Administrator,Pacific Admin Services,2020-03-01,Manager 77,604-555-5076,manager-77@example.com,Mechanic,AutoFix Garage,2018-09-15,Co Manager 77,778-555-6076,co-manager-77@example.com,48000,55000,103000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 00:00:00,test-applicant-78@example.com,Ivan,Kowalski,38,604-555-1077,test-applicant-78@example.com,Natalie,Ford,36,Spouse,778-555-2077,test-coapplicant-78@example.com,2,Ella,Kowalski,5,Brandon,Kowalski,20,,,,,,,220 Kamloops St,,Vancouver,BC,V5T 2G2,Canada,Yes,No,Landlord 78,landlord-78@example.com,604-555-3077,,,,"Ivan is a plumber and Natalie is a dental receptionist. We have two children and are looking for a supportive community. We enjoy gardening and weekend hikes.",plumbing repairs and front desk coordination,None.,We want to be part of a community where people help each other and share responsibilities.,,One dog,Plumber,DrainPro Plumbing,2019-06-01,Manager 78,604-555-5077,manager-78@example.com,Dental Receptionist,Smile Bright Dental,2021-02-15,Co Manager 78,778-555-6077,co-manager-78@example.com,68000,42000,110000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 03:00:00,test-applicant-79@example.com,Tanya,Mills,18,604-555-1078,test-applicant-79@example.com,,,,,,,1,Baby,Mills,1,,,,,,,,,,90 Hastings St,,Vancouver,BC,V5T 3G3,Canada,No,No,Landlord 79,landlord-79@example.com,604-555-3078,Previous Landlord 79,previous-landlord-79@example.com,604-555-4078,I am a young single mother trying to find stable housing for myself and my baby. I work part-time at a grocery store and am completing my high school equivalency.,cleaning and organizing,None.,I need affordable housing for my child and I am willing to help with chores and attend meetings.,,No pets,Cashier,FreshMart Grocery,2025-11-01,Manager 79,604-555-5078,manager-79@example.com,,,,,,,22000,,22000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 06:00:00,test-applicant-80@example.com,Keith,Harper,25,604-555-1079,test-applicant-80@example.com,Laura,Bennett,24,Partner,778-555-2079,test-coapplicant-80@example.com,1,Jordan,Harper,30,,,,,,,,,,150 Victoria Dr,,Vancouver,BC,V5T 4G4,Canada,Yes,No,Landlord 80,landlord-80@example.com,604-555-3079,,,,"Keith and Laura are a young couple with one child. Keith is a graphic designer and Laura is a barista. We enjoy art and music and are looking for community-oriented housing.",graphic design for newsletters and event posters,None.,We value community living and want to raise our family in a cooperative environment.,,One cat,Graphic Designer,PixelWorks Studio,2022-08-01,Manager 80,604-555-5079,manager-80@example.com,Barista,Blue Cup Coffee,2023-04-15,Co Manager 80,778-555-6079,co-manager-80@example.com,52000,30000,82000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 09:00:00,test-applicant-81@example.com,Frank,Olson,40,604-555-1080,test-applicant-81@example.com,Mary,Olson,38,Spouse,778-555-2080,test-coapplicant-81@example.com,2,Lily,Olson,8,Jack,Olson,5,,,,,,,300 Rupert St,,Vancouver,BC,V5T 5G5,Canada,Yes,No,Landlord 81,landlord-81@example.com,604-555-3080,,,,"Frank is an electrician and Mary is a bookkeeper. We have two children and are looking for a community where we can put down roots. We are reliable and enjoy helping neighbors.",electrical work and bookkeeping,"Frank lived in a co-op in Ontario for three years before moving to BC.",We want long-term stability and a community where our children can thrive. Frank can handle electrical maintenance.,,One dog,Electrician,BrightWire Electric,2018-05-15,Manager 81,604-555-5080,manager-81@example.com,Bookkeeper,Maple Accounting,2020-01-10,Co Manager 81,778-555-6080,co-manager-81@example.com,50000,45000,120000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 12:00:00,test-applicant-82@example.com,Denise,Ray,29,604-555-1081,test-applicant-82@example.com,Alex,Ray,31,Spouse,778-555-2081,test-coapplicant-82@example.com,1,Cora,Ray,3,,,,,,,,,,60 Woodland Dr,,Vancouver,BC,V5T 6G6,Canada,No,No,Landlord 82,landlord-82@example.com,604-555-3081,,,,"Denise and Alex are a couple with a young daughter. Denise is a nurse and Alex is a warehouse worker. We are looking for a stable community to raise Cora in.",first aid training and heavy lifting,None.,We want affordable housing in a safe community and are happy to help with maintenance and attend meetings.,,No pets,Nurse,St. Paul's Hospital,2021-07-01,Manager 82,604-555-5081,manager-82@example.com,Warehouse Worker,Pacific Distribution,2020-09-15,Co Manager 82,778-555-6081,co-manager-82@example.com,62000,45000,107000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 15:00:00,test-applicant-83@example.com,Roger,Dunn,35,604-555-1082,test-applicant-83@example.com,Sarah,Dunn,33,Spouse,778-555-2082,test-coapplicant-83@example.com,2,Owen,Dunn,7,Mia,Dunn,4,,,,,,,410 Slocan St,,Vancouver,BC,V5T 7G7,Canada,Yes,No,Landlord 83,landlord-83@example.com,604-555-3082,,,,"Roger is transitioning careers and Sarah is an accountant. We have two children and are looking for community housing. We enjoy cooking and volunteering at school events.",accounting and event coordination,None.,We want a supportive community for our growing family and are eager to contribute our time and skills.,,One cat,Project Manager,InnovateTech,2027-03-01,Manager 83,604-555-5082,manager-83@example.com,Accountant,Numbers First CPA,2019-11-01,Co Manager 83,778-555-6082,co-manager-83@example.com,65000,58000,123000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 18:00:00,test-applicant-84@example.com,Paula,Grant,34,604-555-1083,test-applicant-84@example.com,Steven,Grant,,,,,1,Noah,Grant,6,,,,,,,,,,520 Clark Dr,,Vancouver,BC,V5T 8G8,Canada,Yes,No,Landlord 84,landlord-84@example.com,604-555-3083,,,,"Paula and Steven are looking for co-op housing. Paula is a teacher and Steven works in logistics. We have one son Noah who loves soccer.",teaching and logistics coordination,None.,We value community and want to give our son a stable home where he knows his neighbors.,,No pets,Teacher,Cedar Elementary,2019-09-01,Manager 84,604-555-5083,manager-84@example.com,Logistics Coordinator,ShipFast Inc,2021-06-01,Co Manager 84,778-555-6083,co-manager-84@example.com,60000,55000,115000,I / We have read and agree to be bound by the conditions outlined above
06/11/2026 21:00:00,parent-85@example.com,Wayne,Porter,37,604-555-1084,different-85@example.com,Helen,Porter,35,Spouse,778-555-2084,test-coapplicant-85@example.com,1,Ella,Porter,4,,,,,,,,,,88 Glen Dr,,Vancouver,BC,V5T 9G9,Canada,Yes,No,Landlord 85,landlord-85@example.com,604-555-3084,,,,"Wayne and Helen are looking for community housing. Wayne is a chef and Helen is a librarian. We enjoy reading and cooking for friends.",cooking for community events and library programming,"Helen volunteered at a community library that operated on cooperative principles.",We want stable housing and are excited to share our skills with co-op neighbors.,,One cat,Chef,The Local Kitchen,2020-08-15,Manager 85,604-555-5084,manager-85@example.com,Librarian,Richmond Public Library,2018-03-01,Co Manager 85,778-555-6084,co-manager-85@example.com,50000,52000,102000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 00:00:00,test-applicant-86@example.com,Gloria,Simms,30,604-555-1085,test-applicant-86@example.com,Derek,Simms,32,Partner,778-555-2085,test-coapplicant-86@example.com,1,Rose,Simms,2,,,,,,,,,,145 Lakewood Dr,,Vancouver,BC,V5T 0H0,Canada,Yes,No,Landlord 86,landlord-86@example.com,604-555-3085,,,,"Gloria and Derek are a couple with a young daughter. We are both between jobs and looking for affordable community housing while we get back on our feet. We are hard workers and good neighbors.",cleaning and general maintenance,None.,We need affordable housing and are committed to contributing to the community once settled.,,No pets,,,,,,,,,,,,,0,0,0,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 03:00:00,test-applicant-87@example.com,Amanda,Torres,34,604-555-1086,test-applicant-87@example.com,Emily,Torres,12,Daughter,778-555-2086,test-coapplicant-87@example.com,1,Lucas,Torres,5,,,,,,,,,,200 Parker St,,Vancouver,BC,V5T 1H1,Canada,Yes,No,Landlord 87,landlord-87@example.com,604-555-3086,,,,"Amanda is a single mother with her daughter Emily listed as co-applicant. She works as an office manager and is looking for stable community housing for her family.",office administration and event coordination,None.,We want a supportive community for our family and are committed to participating in meetings and maintenance.,,No pets,Office Manager,Coastal Admin Services,2020-05-01,Manager 87,604-555-5086,manager-87@example.com,,,,,,,55000,,55000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 06:00:00,test-applicant-88@example.com,Robert,Jennings,40,604-555-1087,test-applicant-88@example.com,Tyler,Jennings,14,Son,778-555-2087,test-coapplicant-88@example.com,2,Mia,Jennings,8,Noah,Jennings,5,,,,,,,340 Glen Dr,,Vancouver,BC,V5T 2H2,Canada,Yes,No,Landlord 88,landlord-88@example.com,604-555-3087,,,,"Robert is a single father who listed his son Tyler as co-applicant. Robert works as a construction foreman and is raising three children. He values community and hands-on contribution.",construction and heavy maintenance,"Robert helped maintain common areas in a previous rental complex.",We need affordable family housing and I can contribute construction skills to building maintenance.,,One dog,Construction Foreman,BuildStrong Ltd,2018-09-15,Manager 88,604-555-5087,manager-88@example.com,,,,,,,72000,,72000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 09:00:00,test-applicant-89@example.com,Karen,Mitchell,33,604-555-1088,test-applicant-89@example.com,Brian,Mitchell,35,Spouse,778-555-2088,test-coapplicant-89@example.com,1,Liam,Mitchell,-2,,,,,,,,,,88 Venables St,,Vancouver,BC,V5T 3H3,Canada,Yes,No,Landlord 89,landlord-89@example.com,604-555-3088,,,,"Karen is a dental assistant and Brian is a delivery driver. We have one child and are looking for stable community housing.",dental health awareness and reliable transportation,None.,We want affordable community housing and are happy to participate in meetings and maintenance duties.,,One cat,Dental Assistant,Bright Smile Dental,2021-03-01,Manager 89,604-555-5088,manager-89@example.com,Delivery Driver,QuickShip Logistics,2020-07-15,Co Manager 89,778-555-6088,co-manager-89@example.com,48000,42000,90000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 12:00:00,test-applicant-90@example.com,Susan,Blake,36,604-555-1089,test-applicant-90@example.com,Kevin,Blake,38,Spouse,778-555-2089,test-coapplicant-90@example.com,1,Emma,Blake,7,,,,,,,,,,450 Slocan St,,Vancouver,BC,V5T 4H4,Canada,Yes,No,Landlord 90,landlord-90@example.com,604-555-3089,,,,"Susan and Kevin are looking for co-op housing. Kevin is an engineer and Susan is between roles. We have one daughter and enjoy gardening and community events.",engineering and gardening,None.,We want stable community housing and are eager to contribute our skills to building maintenance and events.,,No pets,,,,,,,Engineer,Westcoast Engineering,2019-04-01,Co Manager 90,778-555-6089,co-manager-90@example.com,-5000,80000,75000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 15:00:00,test-applicant-91@example.com,Jennifer,Ross,31,604-555-1090,test-applicant-91@example.com,Mark,Ross,33,Spouse,778-555-2090,test-coapplicant-91@example.com,1,TBD,TBD,5,,,,,,,,,,120 Dundas St,,Vancouver,BC,V5T 5H5,Canada,Yes,No,Landlord 91,landlord-91@example.com,604-555-3090,,,,"Jennifer is a teacher and Mark is a software developer. We are expecting to finalize our child's details and are looking for community-oriented housing.",software development and teaching,None.,We value cooperative living and want to raise our family in a supportive community environment.,,One cat,Teacher,Westside Elementary,2020-09-01,Manager 91,604-555-5090,manager-91@example.com,Software Developer,CodeBridge Inc,2019-06-15,Co Manager 91,778-555-6090,co-manager-91@example.com,58000,85000,143000,I / We have read and agree to be bound by the conditions outlined above
06/12/2026 18:00:00,test-applicant-92@example.com,Michelle,Park,28,604-555-1091,test-applicant-92@example.com,Daniel,Park,30,Spouse,778-555-2091,test-coapplicant-92@example.com,1,Baby,,0,,,,,,,,,,75 Kamloops St,,Vancouver,BC,V5T 6H6,Canada,Yes,No,Landlord 92,landlord-92@example.com,604-555-3091,,,,"Michelle and Daniel are new parents looking for community housing. Michelle is on parental leave from her role as a marketing analyst and Daniel is a mechanic.",marketing and auto maintenance,None.,We want a stable community for our growing family and are committed to contributing once settled.,,No pets,Marketing Analyst,BrandFirst Agency,2022-01-15,Manager 92,604-555-5091,manager-92@example.com,Mechanic,AutoCare Garage,2020-11-01,Co Manager 92,778-555-6091,co-manager-92@example.com,52000,56000,108000,I / We have read and agree to be bound by the conditions outlined above
