submitted_at,applicant.first_name,applicant.last_name,applicant.birth_date,applicant.phone,applicant.email,co_applicant.first_name,co_applicant.last_name,co_applicant.birth_date,co_applicant.relationship,co_applicant.phone,co_applicant.email,children_json,current_address.street,current_address.street_2,current_address.city,current_address.province_or_state,current_address.postal_or_zip_code,current_address.country,lived_at_current_address_two_years,owns_current_home,owns_other_real_estate,current_landlord.name,current_landlord.email,current_landlord.phone,previous_landlord.name,previous_landlord.email,previous_landlord.phone,essays.household_introduction,essays.skills_to_contribute,essays.previous_coop_experience,essays.why_coop,essays.additional_information,pets,household_photo_link,applicant_employment.status,applicant_employment.job_title,applicant_employment.company_name,applicant_employment.start_date,applicant_employment.manager.name,applicant_employment.manager.phone,applicant_employment.manager.email,co_applicant_employment.status,co_applicant_employment.job_title,co_applicant_employment.company_name,co_applicant_employment.start_date,co_applicant_employment.manager.name,co_applicant_employment.manager.phone,co_applicant_employment.manager.email,applicant_income,co_applicant_income
2026-06-08T21:00:00,Sandra,Mitchell,1985-01-01,604-263-1060,sandra.mitchell@telus.net,Tomas,Reyes,1983-01-01,Spouse,778-866-2060,tomas.reyes54@icloud.com,"[{""first_name"":""Lucas"",""last_name"":""Reyes"",""birth_date"":""2012-01-01""},{""first_name"":""Isabella"",""last_name"":""Reyes"",""birth_date"":""2015-01-01""},{""first_name"":""Sofia"",""last_name"":""Reyes"",""birth_date"":""2018-01-01""}]",1820 Grandview Hwy,,Vancouver,BC,V5T 5E1,Canada,true,false,false,Landlord 61,landlord-61@example.com,604-263-3060,,,,We keep to ourselves but are friendly and tidy neighbours.,We'll do our share of the chores like everyone else.,"No co-op experience, but we're quick studies and team players.",We want a stable place to live that we can afford.,,One dog,,employed,Social Worker,Family Services of Greater Vancouver,2018-04-01,Manager 61,604-263-5060,manager-61@example.com,employed,Carpenter,Reyes Renovations (self-employed),2015-06-01,Co Manager 61,778-866-6060,co-manager-61@example.com,74000,68000
2026-06-09T00:00:00,Yuki,Nakamura,1996-01-01,778-340-1061,yukinakamura@protonmail.com,,,,,,,"[{""first_name"":""Hana"",""last_name"":""Nakamura"",""birth_date"":""2021-01-01""},{""first_name"":""Ren"",""last_name"":""Nakamura"",""birth_date"":""2023-01-01""}]",330 Venables St,Apt 12,Vancouver,BC,V5T 6E2,Canada,true,false,false,Landlord 62,landlord-62@example.com,604-255-3061,,,,"We're a quiet, hardworking family just looking for a stable place to live.",We're hard workers and willing to help out wherever we're needed.,"Not really, though we've always gotten along well with our neighbours.",It seems like a good deal and a nice community.,,No pets,https://photos.google.com/share/yukinakamura-family-2026,employed,Freelance Translator,Self-employed,2021-08-01,Manager 62,778-340-5061,manager-62@example.com,,,,,,,,71000,
2026-06-09T03:00:00,Tyler,Jackson,1998-01-01,604-876-1062,tylerj@hotmail.com,Brittany,Moore,1999-01-01,Partner,778-654-2062,brittanymoore@outlook.com,"[{""first_name"":""Jayden"",""last_name"":""Jackson"",""birth_date"":""2022-01-01""}]",99 Woodland Dr,,Vancouver,BC,V5T 7E3,Canada,true,true,false,,,,,,,I volunteer at the community repair cafe most Saturdays. We want to raise our family around people who look out for one another.,I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. We're organized and good at following through on the boring but necessary tasks.,"I helped my parents manage a small apartment building, so shared upkeep isn't new to me. I came to value members who simply do what they said they would.",We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd pitch in on budgeting and make sure the numbers stay honest.,,One dog,,employed,Delivery Driver,Amazon Logistics,2025-03-01,Manager 63,604-876-5062,manager-63@example.com,employed,Retail Associate,Winners,2024-11-01,Co Manager 63,778-654-6062,co-manager-63@example.com,38000,32000
2026-06-09T06:00:00,Grace,Liu,1987-01-01,604-683-1063,grace.liu57@icloud.com,Michael,Tremblay,1985-01-01,Spouse,778-229-2063,michaelt@yahoo.com,"[{""first_name"":""Chloe"",""last_name"":""Tremblay"",""birth_date"":""2017-01-01""},{""first_name"":""Ethan"",""last_name"":""Tremblay"",""birth_date"":""2020-01-01""}]",450 Pender St,,Vancouver,BC,V5T 8E4,Canada,false,false,false,Landlord 64,landlord-64@example.com,604-683-3063,Previous Landlord 64,previous-landlord-64@example.com,604-683-4063,"We organize the annual block party and its cleanup crew. We value showing up for the people around us, not just for ourselves.",I'm a software developer and could build and maintain a simple booking and maintenance-request system. We're patient with the slower pace of consensus and won't bulldoze a meeting.,I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. It showed me how shared budgets and fair work-shares actually get set.,"I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. I'd mentor newer members and document how things actually work here.",,One cat,,employed,Occupational Therapist,Vancouver Coastal Health,2018-09-15,Manager 64,604-683-5063,manager-64@example.com,employed,Firefighter,Vancouver Fire Rescue,2014-03-01,Co Manager 64,778-229-6063,co-manager-64@example.com,78000,92000
2026-06-09T09:00:00,Omar,Farah,1992-01-01,778-379-1064,omar.farah@gmail.com,Asha,Abdi,1994-01-01,Spouse,604-687-2064,asha.abdi58@shaw.ca,"[{""first_name"":""Hamza"",""last_name"":""Farah"",""birth_date"":""2015-01-01""},{""first_name"":""Amina"",""last_name"":""Farah"",""birth_date"":""2017-01-01""},{""first_name"":""Ibrahim"",""last_name"":""Farah"",""birth_date"":""2020-01-01""},{""first_name"":""Khadija"",""last_name"":""Farah"",""birth_date"":""2023-01-01""}]",180 Rupert St,Unit 5,Vancouver,BC,V5T 9E5,Canada,true,false,false,Landlord 65,landlord-65@example.com,604-687-3064,,,,"We're a quiet, hardworking family just looking for a stable place to live.",I'm pretty handy and can probably fix most basic things.,We haven't done anything like this before but are eager to learn.,"Mainly the rent is cheap, which is what we need right now. We'd probably move on once we save enough for a down payment, so we're not looking to get too involved in the co-op side of things.",,No pets,,employed,Bus Driver,TransLink,2019-05-01,Manager 65,778-379-5064,manager-65@example.com,employed,Student (Accounting),BCIT,2024-09-01,Co Manager 65,604-687-6064,co-manager-65@example.com,67000,12000
2026-06-09T12:00:00,Rachel,Green,2000-01-01,604-731-1065,rachelgreen@outlook.com,Daniel,Cho,1999-01-01,Partner,778-385-2065,daniel.cho@telus.net,"[{""first_name"":""Olive"",""last_name"":""Green-Cho"",""birth_date"":""2025-01-01""}]",55 Glen Dr,,Vancouver,BC,V5T 0F6,Canada,false,false,false,Landlord 66,landlord-66@example.com,604-731-3065,Previous Landlord 66,previous-landlord-66@example.com,604-731-4065,"Sorry if this is too long! We're probably not as impressive as other applicants, but we're really trying our best. I hope that's okay. Thank you so much for reading this, truly.",I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. We learn quickly and don't mind being shown how a building's systems work.,"I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. It gave me patience for consensus and an eye for what really needs fixing.","Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd happily run new-member orientation and help people feel welcome.",,One cat,,employed,Yoga Instructor,Flow Studio (part-time),2023-07-01,Manager 66,604-731-5065,manager-66@example.com,employed,IT Support Specialist,NetServe Solutions,2022-02-15,Co Manager 66,778-385-6065,co-manager-66@example.com,24000,56000
2026-06-09T15:00:00,Hannah,Clarke,1994-01-01,604-736-1066,hannahc@yahoo.com,Ethan,Morris,1992-01-01,Spouse,778-386-2066,ethanmorris@protonmail.com,"[{""first_name"":""Oliver"",""last_name"":""Morris"",""birth_date"":""2021-01-01""}]",75 Boundary Rd,,Vancouver,BC,V5T 1F1,Canada,true,false,false,Landlord 67,landlord-67@example.com,604-736-3066,,,,I play in a community orchestra and help organize its fundraisers. We believe a good home is one you help take care of.,I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. My partner is reliable about showing up for work hours and weekend cleanups.,"No formal co-op experience yet, though we organized a neighbourhood tool library and a block-watch group. I came away respecting how much quiet work keeps a community running.","I like that co-ops keep housing affordable, and I'll do my part on work days and at meetings. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One cat,https://photos.google.com/share/hannahc-family-2026,employed,Marketing Coordinator,Brightleaf Media,2021-05-01,Manager 67,604-736-5066,manager-67@example.com,employed,HVAC Technician,CoolAir Systems,2019-08-15,Co Manager 67,778-386-6066,co-manager-67@example.com,55000,62000
2026-06-09T18:00:00,Nadia,Petrov,1997-01-01,604-738-1067,nadia.petrov61@shaw.ca,Sam,Delgado,1995-01-01,Partner,778-863-2067,samd@hotmail.com,"[{""first_name"":""Mila"",""last_name"":""Petrov"",""birth_date"":""2022-01-01""},{""first_name"":""Arlo"",""last_name"":""Delgado"",""birth_date"":""2020-01-01""}]",120 Kamloops St,,Vancouver,BC,V5T 2F2,Canada,true,false,false,Landlord 68,landlord-68@example.com,604-738-3067,,,,.,n/a,none,idk,,One dog,,employed,Dental Hygienist,Smile Dental Clinic,2020-06-01,Manager 68,604-738-5067,manager-68@example.com,employed,Librarian,Vancouver Public Library,2018-09-01,Co Manager 68,778-863-6067,co-manager-68@example.com,58000,54000
2026-06-09T21:00:00,Victor,Huang,1989-01-01,778-866-1068,victor.huang@telus.net,Kelly,Olsen,1991-01-01,Spouse,604-263-2068,kelly.olsen62@icloud.com,[],88 Slocan St,Apt 5,Vancouver,BC,V5T 3F3,Canada,true,false,false,Landlord 69,landlord-69@example.com,604-263-3068,,,,We keep to ourselves but are friendly and tidy neighbours.,I'm pretty handy and can probably fix most basic things.,"No co-op experience, but we're quick studies and team players.",We want a stable place to live that we can afford.,,No pets,,employed,Accountant,Fraser Valley Accounting,2019-03-15,Manager 69,778-866-5068,manager-69@example.com,employed,Veterinary Assistant,Eastside Animal Hospital,2021-01-10,Co Manager 69,604-263-6068,co-manager-69@example.com,72000,44000
2026-06-10T00:00:00,Linda,Zhao,1993-01-01,604-255-1069,lindazhao@protonmail.com,Marcus,Bell,1991-01-01,Spouse,778-340-2069,marcus.bell@gmail.com,"[{""first_name"":""Sophie"",""last_name"":""Bell"",""birth_date"":""2019-01-01""},{""first_name"":""Lucas"",""last_name"":""Bell"",""birth_date"":""2022-01-01""}]",340 Kaslo St,,Vancouver,BC,V5T 4F4,Canada,true,false,false,Landlord 70,landlord-70@example.com,604-255-3069,,,,"I read widely, run a small book club, and bake far too much bread. We want to raise our family around people who look out for one another.","I'm a physiotherapist with a decade of board experience. I can chair meetings, keep clean minutes and budgets, run elections fairly, and resolve conflicts before they fester.","I served two terms as treasurer of a 60-unit co-op, passed three clean audits, and mentored the next treasurer so the knowledge didn't walk out the door with me.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One cat,,employed,Physiotherapist,ActiveLife Rehab,2020-04-01,Manager 70,604-255-5069,manager-70@example.com,employed,Math Teacher,Britannia Secondary,2017-09-01,Co Manager 70,778-340-6069,co-manager-70@example.com,70000,68000
2026-06-10T03:00:00,Jasmine,Roy,1996-01-01,604-876-1070,jasminer@hotmail.com,David,Cheng,1994-01-01,Partner,778-654-2070,davidcheng@outlook.com,"[{""first_name"":""Emma"",""last_name"":""Cheng"",""birth_date"":""2016-01-01""},{""first_name"":""Noah"",""last_name"":""Cheng"",""birth_date"":""2018-01-01""},{""first_name"":""Lily"",""last_name"":""Cheng"",""birth_date"":""2021-01-01""},{""first_name"":""Max"",""last_name"":"""",""birth_date"":""2016-01-01""}]",950 Dundas St,,Vancouver,BC,V5T 5F5,Canada,false,false,false,Landlord 71,landlord-71@example.com,604-876-3070,Previous Landlord 71,previous-landlord-71@example.com,604-876-4070,I play in a community orchestra and help organize its fundraisers. We'd rather build something together than rent in isolation.,I do finish carpentry for a living and can take on everything from door repairs to building shared shelving and benches. We're organized and good at following through on the boring but necessary tasks.,We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. It taught me to write things down so the next volunteer isn't lost.,"I want to age in a place where people check on each other, and I can offer steady hands for upkeep and finances. I'd mentor newer members and document how things actually work here. My sister's family has been in the co-op since before their kids were born, and watching how they live there convinced me we'd fit right in.",,One dog,,employed,Social Media Manager,ClickReach Digital,2022-01-15,Manager 71,604-876-5070,manager-71@example.com,employed,Plumber,FlowRight Plumbing,2018-06-01,Co Manager 71,778-654-6070,co-manager-71@example.com,56000,74000
2026-06-10T06:00:00,Angela,Foster,1998-01-01,778-229-1071,angela.foster65@icloud.com,Ryan,Matsuda,1996-01-01,Partner,604-683-2071,ryanm@yahoo.com,"[{""first_name"":""Hiro"",""last_name"":""Matsuda"",""birth_date"":""2023-01-01""},{""first_name"":""Kira"",""last_name"":"""",""birth_date"":""2016-01-01""}]",55 Nanaimo St,,Vancouver,BC,V5T 6F6,Canada,true,false,false,Landlord 72,landlord-72@example.com,604-683-3071,,,,I'm learning Cantonese and volunteer as an interpreter at community events. We try to live simply and share what we have.,"I'm a tiler and mason and can take on bathroom repairs, walkway patching, and masonry upkeep. We both keep our commitments and would rather over-deliver than make excuses.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. It taught me how to disagree in a meeting and still leave as friends.",I respectfully submit that cooperative housing aligns with my principles of mutual responsibility and prudent stewardship. I would be honoured to discharge my duties as a member in good standing.,,One cat,https://photos.google.com/share/angela-foster65-family-2026,employed,Preschool Teacher,Sunshine Early Learning,2021-09-01,Manager 72,778-229-5071,manager-72@example.com,employed,Web Developer,PixelCraft Studios,2020-03-15,Co Manager 72,604-683-6071,co-manager-72@example.com,42000,78000
2026-06-10T09:00:00,Patricia,Dunn,1990-01-01,604-687-1072,patricia.dunn@gmail.com,,,,,,,"[{""first_name"":""Caleb"",""last_name"":""Dunn"",""birth_date"":""2018-01-01""}]",410 Lakewood Dr,,Vancouver,BC,V5T 7F7,Canada,true,false,false,Landlord 73,landlord-73@example.com,604-687-3072,,,,"I coach a youth soccer team on weekends and love being around kids' energy. We value showing up for the people around us, not just for ourselves.","I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. My partner is reliable about showing up for work hours and weekend cleanups.","We haven't lived in a co-op before, but we've been active in our building's tenants' association. It gave me patience for consensus and an eye for what really needs fixing.","I like that co-ops keep housing affordable, and I'll do my part on work days and at meetings. I'd help mediate the small frictions before they turn into big ones.",,"Two ferrets, a tarantula named Beatrice, and a very loud parrot.",,employed,Bookkeeper,QuickBooks Consulting (self-employed),2020-11-01,Manager 73,604-687-5072,manager-73@example.com,,,,,,,,74000,
2026-06-10T12:00:00,George,Palmer,1986-01-01,604-731-1073,georgepalmer@outlook.com,Diana,Sinclair,1988-01-01,Spouse,778-385-2073,diana.sinclair@telus.net,"[{""first_name"":""Aiden"",""last_name"":""Palmer"",""birth_date"":""2014-01-01""},{""first_name"":""Bella"",""last_name"":""Palmer"",""birth_date"":""2017-01-01""},{""first_name"":""Charlie"",""last_name"":""Palmer"",""birth_date"":""2020-01-01""}]",275 Lillooet St,,Vancouver,BC,V5T 8F8,Canada,true,true,false,,,,,,,I sing in a choir that performs at care homes around the city. We'd rather build something together than rent in isolation.,I teach grade school and could run a homework club or a kids' program during work-hour weekends. We both keep our commitments and would rather over-deliver than make excuses.,I've volunteered at a community centre for years and am used to shared schedules and accountability. I learned to spot the work that goes unnoticed until it's not done.,We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd mentor newer members and document how things actually work here.,,One dog and one cat,,employed,Project Manager,BuildRight Construction,2017-02-01,Manager 74,604-731-5073,manager-74@example.com,employed,Florist,Petal and Stem,2019-05-15,Co Manager 74,778-385-6073,co-manager-74@example.com,88000,36000
2026-06-10T15:00:00,Roberto,Vega,1991-01-01,778-386-1074,robertov@yahoo.com,Mei,Chang,1993-01-01,Spouse,604-736-2074,meichang@protonmail.com,"[{""first_name"":""Sofia"",""last_name"":""Vega"",""birth_date"":""2020-01-01""},{""first_name"":""Diego"",""last_name"":""Vega"",""birth_date"":""2022-01-01""}]",630 Renfrew St,,Vancouver,BC,V5T 9F9,Canada,true,false,false,Landlord 75,landlord-75@example.com,604-736-3074,,,,"We camp and kayak whenever we can and pack out more trash than we bring. We value showing up for the people around us, not just for ourselves.","I'm a heavy-duty mechanic and can keep the boiler room, shared tools, and grounds equipment running. I'll take the toughest maintenance shifts and teach others basic repair skills.","I spent six years on the maintenance committee of my last building, scheduling repairs and saving us thousands by doing the work in-house.","I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd pitch in on budgeting and make sure the numbers stay honest.",,Two dogs and a cat,,employed,Bus Mechanic,TransLink Maintenance,2018-11-01,Manager 75,778-386-5074,manager-75@example.com,employed,Pastry Chef,La Belle Patisserie,2021-07-15,Co Manager 75,604-736-6074,co-manager-75@example.com,64000,48000
2026-06-10T18:00:00,Serena,Walsh,1995-01-01,604-738-1075,serena.walsh69@shaw.ca,Tom,Bergman,1993-01-01,Partner,778-863-2075,tomb@hotmail.com,"[{""first_name"":""Iris"",""last_name"":""Bergman"",""birth_date"":""2021-01-01""}]",180 Garden Dr,,Vancouver,BC,V5T 0G0,Canada,true,false,false,Landlord 76,landlord-76@example.com,604-738-3075,,,,I teach a free weekend coding class for teens at the library. We believe a good home is one you help take care of.,I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. We both keep our commitments and would rather over-deliver than make excuses.,I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I came away respecting how much quiet work keeps a community running.,"We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd volunteer for the maintenance rotation and never miss a work day.",,No pets,,employed,Librarian,Vancouver Public Library,2019-04-01,Manager 76,604-738-5075,manager-76@example.com,employed,Carpenter,Timber & Craft Woodworks,2017-10-15,Co Manager 76,778-863-6075,co-manager-76@example.com,56000,65000
2026-06-10T21:00:00,Brenda,Hayes,1994-01-01,604-263-1076,brenda.hayes@telus.net,Colin,Stewart,1992-01-01,Spouse,778-866-2076,colin.stewart70@icloud.com,"[{""first_name"":""Mason"",""last_name"":""Stewart"",""birth_date"":""2008-01-01""}]",45 Parker St,,Vancouver,BC,V5T 1G1,Canada,true,false,false,Landlord 77,landlord-77@example.com,604-263-3076,,,,I paint landscapes and sell a few pieces at the neighbourhood market. We try to live simply and share what we have.,"I'm a tiler and mason and can take on bathroom repairs, walkway patching, and masonry upkeep. We're organized and good at following through on the boring but necessary tasks.","I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. I came to value members who simply do what they said they would.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd mentor newer members and document how things actually work here. I've wound down my outside commitments this year, so I'm both an experienced organizer and someone with real time to give the co-op now.",,One cat,https://photos.google.com/share/brenda-hayes-family-2026,employed,Office Administrator,Pacific Admin Services,2020-03-01,Manager 77,604-263-5076,manager-77@example.com,employed,Mechanic,AutoFix Garage,2018-09-15,Co Manager 77,778-866-6076,co-manager-77@example.com,48000,55000
2026-06-11T00:00:00,Ivan,Kowalski,1988-01-01,604-255-1077,ivankowalski@protonmail.com,Natalie,Ford,1990-01-01,Spouse,778-340-2077,natalie.ford@gmail.com,"[{""first_name"":""Ella"",""last_name"":""Kowalski"",""birth_date"":""2021-01-01""},{""first_name"":""Brandon"",""last_name"":""Kowalski"",""birth_date"":""2006-01-01""}]",220 Kamloops St,,Vancouver,BC,V5T 2G2,Canada,true,false,false,Landlord 78,landlord-78@example.com,604-255-3077,,,,I sing in a choir that performs at care homes around the city. We try to live simply and share what we have.,"I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. We learn quickly and don't mind being shown how a building's systems work.","I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. It taught me to write things down so the next volunteer isn't lost.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. In return I'd take on a committee seat and keep our records straight.",,One dog,,employed,Plumber,DrainPro Plumbing,2019-06-01,Manager 78,604-255-5077,manager-78@example.com,employed,Dental Receptionist,Smile Bright Dental,2021-02-15,Co Manager 78,778-340-6077,co-manager-78@example.com,68000,42000
2026-06-11T03:00:00,Tanya,Mills,2008-01-01,604-876-1078,tanyam@hotmail.com,,,,,,,"[{""first_name"":""Baby"",""last_name"":""Mills"",""birth_date"":""2025-01-01""}]",90 Hastings St,,Vancouver,BC,V5T 3G3,Canada,false,false,false,Landlord 79,landlord-79@example.com,604-876-3078,Previous Landlord 79,previous-landlord-79@example.com,604-876-4078,We spend our free time hiking the North Shore trails and tending a balcony garden. We'd rather build something together than rent in isolation.,"I'm a tiler and mason and can take on bathroom repairs, walkway patching, and masonry upkeep. Between us we can cover a regular maintenance shift without much supervision.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. It showed me how to welcome newcomers without overwhelming them.,"After years of unstable rentals, I want a home where having a say means doing the work, and I'm ready for both. I'd mentor newer members and document how things actually work here.",,No pets,,employed,Tile Setter / Mason,Coast Tile & Stone,2025-11-01,Manager 79,604-876-5078,manager-79@example.com,,,,,,,,76000,
2026-06-11T06:00:00,Keith,Harper,2001-01-01,604-683-1079,keith.harper73@icloud.com,Laura,Bennett,2002-01-01,Partner,778-229-2079,laurab@yahoo.com,"[{""first_name"":""Jordan"",""last_name"":""Harper"",""birth_date"":""1996-01-01""}]",150 Victoria Dr,,Vancouver,BC,V5T 4G4,Canada,true,false,false,Landlord 80,landlord-80@example.com,604-683-3079,,,,"We're long-distance runners and help marshal local charity races. Stability, honesty, and pulling our weight matter most to us.",TBD - will discuss at interview,We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. It taught me how to disagree in a meeting and still leave as friends.,I'm drawn to the democratic side of co-ops — I'd rather help govern a place than be a tenant who just complains. In return I'd take on a committee seat and keep our records straight.,,One cat,,employed,Graphic Designer,PixelWorks Studio,2022-08-01,Manager 80,604-683-5079,manager-80@example.com,employed,Barista,Blue Cup Coffee,2023-04-15,Co Manager 80,778-229-6079,co-manager-80@example.com,52000,30000
2026-06-11T09:00:00,Frank,Olson,1986-01-01,604-687-1080,frank.olson@gmail.com,Mary,Olson,1988-01-01,Spouse,778-379-2080,mary.olson74@shaw.ca,"[{""first_name"":""Lily"",""last_name"":""Olson"",""birth_date"":""2018-01-01""},{""first_name"":""Jack"",""last_name"":""Olson"",""birth_date"":""2021-01-01""}]",300 Rupert St,,Vancouver,BC,V5T 5G5,Canada,true,false,false,Landlord 81,landlord-81@example.com,604-687-3080,,,,We spend our free time hiking the North Shore trails and tending a balcony garden. We want to raise our family around people who look out for one another.,I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. Between us we can cover a regular maintenance shift without much supervision.,"I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. I saw firsthand how a few reliable people keep the whole place afloat.",I'm drawn to the democratic side of co-ops — I'd rather help govern a place than be a tenant who just complains. I'd pitch in on budgeting and make sure the numbers stay honest.,,One dog,,employed,Electrician,BrightWire Electric,2018-05-15,Manager 81,604-687-5080,manager-81@example.com,employed,Bookkeeper,Maple Accounting,2020-01-10,Co Manager 81,778-379-6080,co-manager-81@example.com,50000,45000
2026-06-11T12:00:00,Denise,Ray,1997-01-01,604-731-1081,deniseray@outlook.com,Alex,Ray,1995-01-01,Spouse,778-385-2081,alex.ray@telus.net,"[{""first_name"":""Cora"",""last_name"":""Ray"",""birth_date"":""2023-01-01""}]",60 Woodland Dr,,Vancouver,BC,V5T 6G6,Canada,false,false,false,Landlord 82,landlord-82@example.com,604-731-3081,Previous Landlord 66,previous-landlord-066@example.com,604-555-0199,We camp and kayak whenever we can and pack out more trash than we bring. Fairness and follow-through are the things we care about most.,"I manage bookkeeping for a small business, so I can help keep the co-op's budget, reconcile accounts, and prep for audits. My partner is reliable about showing up for work hours and weekend cleanups.",I've been part of two co-ops. I'll be honest that I clashed with both boards — in my experience most volunteers are disorganized and I usually end up having to take over to get things done right.,"I want my kids to grow up knowing their neighbours and seeing adults solve problems together, and I'll pull my weight to make that real. In return I'd take on a committee seat and keep our records straight.",,No pets,https://photos.google.com/share/deniseray-family-2026,employed,Nurse,St. Paul's Hospital,2021-07-01,Manager 82,604-731-5081,manager-82@example.com,employed,Warehouse Worker,Pacific Distribution,2020-09-15,Co Manager 82,778-385-6081,co-manager-82@example.com,62000,45000
2026-06-11T15:00:00,Roger,Dunn,1991-01-01,604-736-1082,rogerd@yahoo.com,Sarah,Dunn,1993-01-01,Spouse,778-386-2082,sarahdunn@protonmail.com,"[{""first_name"":""Owen"",""last_name"":""Dunn"",""birth_date"":""2019-01-01""},{""first_name"":""Mia"",""last_name"":""Dunn"",""birth_date"":""2022-01-01""}]",410 Slocan St,,Vancouver,BC,V5T 7G7,Canada,true,false,false,Landlord 83,landlord-83@example.com,604-736-3082,,,,"I read widely, run a small book club, and bake far too much bread. We value showing up for the people around us, not just for ourselves.","I'm a licensed electrician, so I can handle wiring, lighting, and small electrical repairs around the building. We're organized and good at following through on the boring but necessary tasks.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. I came to value members who simply do what they said they would.","I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. I'd happily run new-member orientation and help people feel welcome.",,One cat,,employed,Project Manager,InnovateTech,2027-03-01,Manager 83,604-736-5082,manager-83@example.com,employed,Accountant,Numbers First CPA,2019-11-01,Co Manager 83,778-386-6082,co-manager-83@example.com,65000,58000
2026-06-11T18:00:00,Paula,Grant,1992-01-01,604-738-1083,paula.grant77@shaw.ca,Steven,Grant,1996-01-01,Co-applicant,604-555-0198,steveng@hotmail.com,"[{""first_name"":""Noah"",""last_name"":""Grant"",""birth_date"":""2020-01-01""}]",520 Clark Dr,,Vancouver,BC,V5T 8G8,Canada,true,false,false,Landlord 84,landlord-84@example.com,604-738-3083,,,,We organize the annual block party and its cleanup crew. Fairness and follow-through are the things we care about most.,"I manage bookkeeping for a small business, so I can help keep the co-op's budget, reconcile accounts, and prep for audits. We're organized and good at following through on the boring but necessary tasks.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. I learned how much a clear schedule reduces resentment over chores.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd mentor newer members and document how things actually work here.",,No pets,,employed,Teacher,Cedar Elementary,2019-09-01,Manager 84,604-738-5083,manager-84@example.com,employed,Logistics Coordinator,ShipFast Inc,2021-06-01,Co Manager 84,778-863-6083,co-manager-84@example.com,60000,55000
2026-06-11T21:00:00,Wayne,Porter,1989-01-01,604-263-1084,wayne.porter@telus.net,Helen,Porter,1991-01-01,Spouse,778-866-2084,helen.porter78@icloud.com,"[{""first_name"":""Ella"",""last_name"":""Porter"",""birth_date"":""1984-01-01""}]",88 Glen Dr,,Vancouver,BC,V5T 9G9,Canada,true,false,false,Landlord 85,landlord-85@example.com,604-263-3084,,,,I paint landscapes and sell a few pieces at the neighbourhood market. We want to raise our family around people who look out for one another.,I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. We both keep our commitments and would rather over-deliver than make excuses.,"I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. It taught me to write things down so the next volunteer isn't lost.","I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd volunteer for the maintenance rotation and never miss a work day.",,One cat,,employed,Chef,The Local Kitchen,2020-08-15,Manager 85,604-263-5084,manager-85@example.com,employed,Librarian,Richmond Public Library,2018-03-01,Co Manager 85,778-866-6084,co-manager-85@example.com,50000,52000
